Compound,hmdb,kegg,high.confidence.annotation,compound.name,retention.time,m.z,cluster..if.da.,putative.chemical.class,adduct,inchikey
HILIC-pos_Cluster_2193: NA,,,True,,2.858628,637.512342,,,,
C8-pos_Cluster_2337: NA,,,True,,12.064035,952.83073,,,,
HILIC-pos_Cluster_0296: NA,,,True,,9.342795,175.118426,2.0,,,
HILIC-pos_Cluster_0560: NA,,,True,,5.933974,224.102,,Carbonyl compounds,,
C18-neg_Cluster_0703: NA,,,True,,1.107489,370.114144,,Carbohydrates and carbohydrate conjugates,,
C18-neg_Cluster_0668: NA,,,True,,12.378886,365.230602,,,,
C8-pos_Cluster_0012: NA,,,True,,4.751392,214.089392,,Thiazoles,,
C8-pos_Cluster_2110: NA,,,True,,8.512441,865.636859,,,,
C8-pos_Cluster_0436: NA,,,True,,5.672715,374.304794,,,,
HILIC-neg_Cluster_1838: NA,,,True,,1.019181,633.369319,,,,
HILIC-pos_Cluster_1905: NA,,,True,,1.944772,526.3145,,,,
HILIC-pos_Cluster_0234: NA,,,True,,3.684468,164.070007,1.0,Indoles and derivatives,,
HILIC-neg_Cluster_0879: NA,,,True,,14.387534,277.144072,15.0,Benzoic acid esters,,
C18-neg_Cluster_0423: NA,,,True,,9.356187,317.175747,4.0,Cinnamic acids and derivatives,,
C18-neg_Cluster_1279: NA,,,True,,9.935001,457.256685,,,,
HILIC-pos_Cluster_1840: NA,,,True,,6.373277,503.304067,,,,
HILIC-neg_Cluster_1646: NA,,,True,,4.338091,487.342636,1.0,Triterpenoids,,
HILIC-pos_Cluster_0929: NA,,,True,,5.625057,286.272595,,,,
C18-neg_Cluster_0143: NA,,,True,,12.00839,243.195979,,Fatty alcohols,,
HILIC-neg_Cluster_1373: NA,,,True,,2.855421,395.142846,,,,
HILIC-neg_Cluster_0380: NA,,,True,,6.282217,189.07668,,Hydroxy acids and derivatives,,
HILIC-pos_Cluster_1854: NA,,,True,,7.40861,508.374169,22.0,1-(1Z-alkenyl)-glycero-3-phosphocholines,,
C8-pos_Cluster_0365: NA,,,True,,5.48122,355.215429,,,,
HILIC-pos_Cluster_1047: NA,,,True,,4.421332,307.163903,2.0,,,
HILIC-neg_Cluster_1762: NA,,,True,,6.642188,549.379379,,,,
C8-pos_Cluster_0283: NA,,,True,,4.27486,330.336716,,,,
HILIC-neg_Cluster_1264: NA,,,True,,6.88795,362.139031,,Benzophenanthridine alkaloids,,
HILIC-neg_Cluster_0246: NA,,,True,,4.046862,165.041625,,Imidazopyrimidines,,
C18-neg_Cluster_1798: NA,,,True,,10.557551,539.216529,39.0,O-glycosyl compounds,,
C18-neg_Cluster_0811: NA,,,True,,13.724309,389.246186,,,,
HILIC-pos_Cluster_0290: NA,,,True,,7.963586,174.111815,1.0,Leucine and derivatives,,
C8-pos_Cluster_1568: NA,,,True,,9.311145,684.202431,,,,
HILIC-pos_Cluster_0134: proline betaine,HMDB0004827,C10172,True,proline betaine,9.166394,144.101344,,Proline and derivatives,[M+H]+,
C18-neg_Cluster_0969: NA,,,True,,2.453795,415.17958,,,,
HILIC-pos_Cluster_1491: NA,,,True,,1.943072,401.339836,,"Dihydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_0357: NA,,,True,,5.692553,305.150728,62.0,,,
HILIC-pos_Cluster_1964: NA,,,True,,1.717463,551.422846,5.0,,,
C8-pos_Cluster_1554: NA,,,True,,5.123473,682.362734,,,,
C18-neg_Cluster_0330: NA,,,True,,14.581943,299.258854,,Long-chain fatty acids,,
C18-neg_Cluster_2060: NA,,,True,,7.796808,605.297234,1.0,,,
C18-neg_Cluster_2073: NA,,,True,,16.245046,607.493446,,Annonaceous acetogenins,,
C18-neg_Cluster_1331: NA,,,True,,9.097748,465.321496,,,,
C18-neg_Cluster_0399: NA,,,True,,11.666472,313.238617,,Fatty acid esters,,
HILIC-neg_Cluster_1345: NA,,,True,,1.05732,387.275096,,,,
HILIC-neg_Cluster_1364: NA,,,True,,1.037033,391.288232,,,,
HILIC-pos_Cluster_0300: NA,,,True,,7.042967,176.065173,,,,
C18-neg_Cluster_0629: NA,,,True,,1.162347,359.076965,2.0,O-methylated flavonoids,,
HILIC-pos_Cluster_0690: NA,,,True,,5.958222,245.091027,,Pyrroloquinolines,,
HILIC-neg_Cluster_0574: NA,,,True,,8.669359,224.019972,,,,
HILIC-neg_Cluster_1178: NA,,,True,,3.140105,343.045248,,Flavonoids,,
HILIC-pos_Cluster_1790: NA,,,True,,2.347099,484.242257,,Cinnamic acids and derivatives,,
C18-neg_Cluster_1997: NA,,,True,,12.146178,588.252171,,,,
HILIC-neg_Cluster_0482: NA,,,True,,5.21595,209.081696,2.0,Phenylpropanoic acids,,
C8-pos_Cluster_1716: NA,,,True,,7.784073,718.541999,,Phosphatidylcholines,,
HILIC-pos_Cluster_0080: NA,,,True,,9.368952,130.08608,,,,
HILIC-pos_Cluster_2199: NA,,,True,,2.879241,641.506927,29.0,,,
C18-neg_Cluster_1674: NA,,,True,,9.278709,516.293794,,,,
HILIC-neg_Cluster_0593: NA,,,True,,8.202927,226.035693,,Pyridines and derivatives,,
HILIC-pos_Cluster_0251: NA,,,True,,7.723045,166.122118,,Amphetamines and derivatives,,
HILIC-pos_Cluster_2142: NA,,,True,,6.16864,611.341813,62.0,Cardenolide glycosides and derivatives,,
C8-pos_Cluster_0614: NA,,,True,,6.955522,421.364169,2.0,Very long-chain fatty acids,,
HILIC-neg_Cluster_1284: NA,,,True,,6.796993,369.227937,2.0,Prostaglandins and related compounds,,
C18-neg_Cluster_0865: NA,,,True,,11.481806,397.259092,,,,
C18-neg_Cluster_1026: NA,,,True,,8.357083,425.200439,,Pyridopyrimidines,,
HILIC-pos_Cluster_1284: NA,,,True,,7.953313,352.330845,,,,
C18-neg_Cluster_1407: NA,,,True,,8.839654,475.267454,3.0,Triterpenoids,,
HILIC-neg_Cluster_1669: NA,,,True,,4.045491,496.327816,,,,
HILIC-pos_Cluster_1522: NA,,,True,,5.010758,412.319376,1.0,,,
HILIC-neg_Cluster_0167: NA,,,True,,3.023135,146.082054,,Oxazinanes,,
C18-neg_Cluster_1848: NA,,,True,,14.489341,551.181861,,,,
HILIC-pos_Cluster_0018: NA,,,True,,9.222756,103.12299,,Organonitrogen compounds,,
C18-neg_Cluster_1833: NA,,,True,,8.350916,545.181501,5.0,,,
C18-neg_Cluster_2134: NA,,,True,,8.783119,624.318131,7.0,,,
HILIC-pos_Cluster_0773: NA,,,True,,1.54394,259.240909,,,,
HILIC-pos_Cluster_0708: NA,,,True,,7.143265,247.143067,,L-alpha-amino acids,,
HILIC-pos_Cluster_1137: NA,,,True,,1.669269,321.277153,,"Gluco/mineralocorticoids, progestogins and derivatives",,
HILIC-pos_Cluster_1698: NA,,,True,,1.797853,459.308341,,Withanolides and derivatives,,
C8-pos_Cluster_0090: NA,,,True,,4.459225,263.236804,21.0,Ketones,,
C18-neg_Cluster_0331: NA,,,True,,14.729956,299.259071,1.0,Long-chain fatty acids,,
HILIC-neg_Cluster_1005: NA,,,True,,2.183201,303.119587,,Diazines,,
C8-pos_Cluster_1951: NA,,,True,,11.454493,807.604398,,,,
HILIC-pos_Cluster_2286: NA,,,True,,1.602401,698.568844,,,,
HILIC-pos_Cluster_0393: NA,,,True,,2.160727,192.064834,4.0,Indoles and derivatives,,
HILIC-neg_Cluster_0586: NA,,,True,,7.611031,225.05145,,Tyrosine and derivatives,,
C8-pos_Cluster_1177: NA,,,True,,7.490671,590.481022,5.0,,,
C18-neg_Cluster_1676: NA,,,True,,16.955433,517.311603,,,,
C8-pos_Cluster_1545: NA,,,True,,4.655659,680.43191,3.0,,,
C18-neg_Cluster_0346: NA,,,True,,7.99995,301.155727,,,,
C8-pos_Cluster_0457: NA,,,True,,6.042055,379.264476,,,,
C18-neg_Cluster_1852: NA,,,True,,9.945324,551.304446,,"4,6-disubstituted 2-deoxystreptamines",,
C8-pos_Cluster_1655: NA,,,True,,7.173285,702.2126,,,,
C18-neg_Cluster_2087: NA,,,True,,8.072135,610.298926,,,,
HILIC-pos_Cluster_1846: NA,,,True,,1.669182,504.438771,,,,
C8-pos_Cluster_0761: NA,,,True,,5.16991,454.314755,,,,
C18-neg_Cluster_0709: arachidonic acid,HMDB0001043,C00219,False,arachidonic acid,14.313255,371.220378,13.0,,[Unknown]-,
C18-neg_Cluster_0656: NA,,,True,,6.052683,364.140156,,,,
HILIC-pos_Cluster_2157: NA,,,True,,1.779301,620.59525,7.0,Sphingolipids,,
C18-neg_Cluster_1267: NA,,,True,,6.884423,455.166005,,,,
C18-neg_Cluster_2058: NA,,,True,,7.063571,605.297575,15.0,,,
C8-pos_Cluster_1451: NA,,,True,,5.123652,659.788781,,,,
HILIC-neg_Cluster_0834: NA,,,True,,2.220956,269.066756,,Phenolic glycosides,,
C8-pos_Cluster_0346: NA,,,True,,4.482224,350.303238,1.0,Organonitrogen compounds,,
C18-neg_Cluster_1330: NA,,,True,,17.590278,465.319432,28.0,Beta-diketones,,
HILIC-neg_Cluster_0301: NA,,,True,,3.900922,175.043016,1.0,Thiocarboxylic acids and derivatives,,
C8-pos_Cluster_0732: NA,,,True,,5.90155,449.335642,,,,
C18-neg_Cluster_0389: NA,,,True,,6.151861,313.107845,1.0,Furanoid lignans,,
HILIC-pos_Cluster_0168: NA,,,True,,5.16836,150.077063,,Imidazopyrimidines,,
HILIC-pos_Cluster_1101: NA,,,True,,1.936565,317.148209,,,,
HILIC-neg_Cluster_0651: NA,,,True,,7.443911,233.924273,,,,
C18-neg_Cluster_0076: NA,,,True,,1.365557,210.039841,,Hippuric acids,,
C8-pos_Cluster_0767: NA,,,True,,4.722384,455.31404,,Triterpenoids,,
C18-neg_Cluster_0954: NA,,,True,,5.853623,413.200691,,,,
HILIC-neg_Cluster_0387: NA,,,True,,5.998474,191.001811,,,,
C8-pos_Cluster_0705: cholestenone,HMDB0000921,C00599,False,cholestenone,7.003234,443.399209,7.0,Cholesterols and derivatives,[Unknown],
C8-pos_Cluster_0784: NA,,,True,,3.7753,460.269494,,,,
HILIC-neg_Cluster_1557: NA,,,True,,1.495744,461.996371,,,,
HILIC-pos_Cluster_1881: NA,,,True,,7.708455,518.319514,1.0,,,
HILIC-neg_Cluster_1258: NA,,,True,,4.096071,361.223066,1.0,,,
C8-pos_Cluster_1595: NA,,,True,,7.486072,690.566324,1.0,,,
C18-neg_Cluster_1665: NA,,,True,,9.93782,515.215193,22.0,Ketones,,
C8-pos_Cluster_0265: NA,,,True,,5.486875,324.290272,4.0,Organonitrogen compounds,,
C8-pos_Cluster_0627: NA,,,True,,3.392365,425.168455,,,,
HILIC-pos_Cluster_1781: NA,,,True,,6.909654,482.216992,,,,
HILIC-neg_Cluster_1442: NA,,,True,,1.077368,419.291669,,,,
HILIC-neg_Cluster_1528: NA,,,True,,1.178282,451.34315,,,,
HILIC-neg_Cluster_0156: caprylic acid,HMDB0000482,C06423,True,caprylic acid,3.603307,143.107448,1.0,Medium-chain fatty acids,[M-H]-,
HILIC-pos_Cluster_0511: NA,,,True,,7.587045,215.138164,2.0,Dipeptides,,
HILIC-neg_Cluster_0499: NA,,,True,,5.540458,212.075287,,Thiazoles,,
HILIC-neg_Cluster_0035: serine,HMDB0000187,C00716,False,serine,4.041081,104.035333,,"Amino acids, peptides, and analogues",[M-H]-,
HILIC-pos_Cluster_2218: NA,,,True,,1.702927,652.548545,,,,
HILIC-pos_Cluster_0886: NA,,,True,,1.668361,277.215145,1.0,Long-chain fatty acids,,
C8-pos_Cluster_0442: NA,,,True,,4.648746,375.251304,,,,
HILIC-neg_Cluster_0087: thymine,HMDB0000262,C00178,True,thymine,1.350997,125.035549,,Diazines,[M-H]-,
C18-neg_Cluster_0920: NA,,,True,,6.08612,407.280017,,,,
HILIC-pos_Cluster_2251: NA,,,True,,1.593954,676.58518,,,,
HILIC-neg_Cluster_0506: NA,,,True,,13.387148,212.07481,,Thiazoles,,
C18-neg_Cluster_0747: NA,,,True,,18.942345,377.272273,,,,
C18-neg_Cluster_1729: NA,,,True,,7.061701,526.247311,,,,
HILIC-neg_Cluster_1337: NA,,,True,,2.947459,386.236644,,,,
HILIC-pos_Cluster_0294: NA,,,True,,7.555792,175.107108,,Glutamine and derivatives,,
HILIC-neg_Cluster_0276: NA,,,True,,3.635518,172.097656,,Leucine and derivatives,,
HILIC-neg_Cluster_0537: NA,,,True,,7.060073,216.051066,,Alpha amino acids,,
HILIC-pos_Cluster_1903: NA,,,True,,1.810959,525.376428,,,,
C18-neg_Cluster_1358: NA,,,True,,9.146332,469.226476,1.0,Fatty acyl glycosides of mono- and disaccharides,,
C18-neg_Cluster_1161: NA,,,True,,7.787001,443.256645,,,,
C18-neg_Cluster_0547: NA,,,True,,11.510309,341.175884,,Linear diarylheptanoids,,
C18-neg_Cluster_0390: NA,,,True,,6.212069,313.107992,1.0,Isoflavonoids,,
HILIC-neg_Cluster_0674: NA,,,True,,3.701131,238.071915,1.0,,,
HILIC-neg_Cluster_1667: NA,,,True,,1.196183,495.369054,,,,
HILIC-neg_Cluster_1609: NA,,,True,,1.104603,475.342251,,"Tetrahydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_1726: NA,,,True,,10.719503,525.243949,,,,
C8-pos_Cluster_2053: NA,,,True,,8.335906,848.537352,,,,
C18-neg_Cluster_2143: NA,,,True,,17.541186,627.309676,28.0,,,
HILIC-pos_Cluster_0228: NA,,,True,,6.783311,162.057639,,Cysteine and derivatives,,
HILIC-pos_Cluster_2158: NA,,,True,,5.880086,621.325331,,,,
HILIC-neg_Cluster_1554: NA,,,True,,3.551703,461.327158,,"Tetrahydroxy bile acids, alcohols and derivatives",,
C18-neg_Cluster_1777: NA,,,True,,10.708396,535.308872,,,,
HILIC-neg_Cluster_0282: NA,,,True,,4.311379,173.045293,1.0,,,
C8-pos_Cluster_2198: NA,,,True,,11.787073,895.718125,6.0,,,
HILIC-pos_Cluster_0356: NA,,,True,,7.634164,186.08674,1.0,Alanine and derivatives,,
C8-pos_Cluster_2262: NA,,,True,,13.561285,917.803007,,,,
C8-pos_Cluster_1128: NA,,,True,,8.139349,578.509685,,,,
C8-pos_Cluster_2081: C50:1 TAG,,,True,C50:1 TAG,11.95418,855.741439,,Triacylglycerols,[M+Na]+,
C8-pos_Cluster_2133: NA,,,True,,11.940004,872.735293,,,,
HILIC-neg_Cluster_0065: NA,,,True,,2.479514,116.071622,1.0,"Amino acids, peptides, and analogues",,
C8-pos_Cluster_1817: C34:2 PC,,,True,C34:2 PC,8.33618,758.569056,,Phosphatidylcholines,[M+H]+,
HILIC-neg_Cluster_1600: NA,,,True,,1.12385,473.21821,,Benzopyrans,,
C18-neg_Cluster_0341: NA,,,True,,9.413154,300.200118,,,,
C8-pos_Cluster_2432: NA,,,True,,5.669697,1071.677311,,,,
HILIC-pos_Cluster_1696: NA,,,True,,7.536805,458.767809,,,,
C8-pos_Cluster_0852: NA,,,True,,4.754823,489.256199,22.0,,,
HILIC-pos_Cluster_1067: NA,,,True,,5.866954,311.137491,,,,
HILIC-pos_Cluster_1318: NA,,,True,,1.588157,359.292923,1.0,Alkyl-phenylketones,,
C8-pos_Cluster_0081: NA,,,True,,4.002919,251.164438,,Terpene lactones,,
C8-pos_Cluster_2183: NA,,,True,,10.548738,891.730939,,,,
C8-pos_Cluster_0900: NA,,,True,,5.075575,504.342843,14.0,,,
HILIC-pos_Cluster_1501: NA,,,True,,6.652948,406.130269,,,,
HILIC-neg_Cluster_0911: NA,,,True,,1.802254,283.077741,,,,
C8-pos_Cluster_0735: NA,,,True,,7.349539,449.374951,1.0,Very long-chain fatty acids,,
C18-neg_Cluster_0967: NA,,,True,,5.1678,415.179588,,,,
C8-pos_Cluster_1190: NA,,,True,,7.027162,592.47392,1.0,,,
C18-neg_Cluster_1333: NA,,,True,,9.746523,465.321683,,,,
HILIC-neg_Cluster_1524: NA,,,True,,4.075665,451.240687,,Diphenylacetonitriles,,
C18-neg_Cluster_1650: NA,,,True,,1.677592,510.996153,,,,
HILIC-pos_Cluster_0837: NA,,,True,,1.676025,271.225733,,Long-chain fatty acids,,
HILIC-pos_Cluster_1063: NA,,,True,,8.89413,310.174678,,Dipeptides,,
HILIC-neg_Cluster_0671: NA,,,True,,14.06269,236.165287,,,,
C8-pos_Cluster_0769: NA,,,True,,5.814909,455.349801,11.0,Triterpenoids,,
HILIC-neg_Cluster_0981: NA,,,True,,3.225243,297.243057,1.0,Long-chain fatty acids,,
HILIC-pos_Cluster_0262: NA,,,True,,6.325628,168.101217,,Amphetamines and derivatives,,
HILIC-pos_Cluster_1902: NA,,,True,,6.381103,525.285834,,,,
HILIC-pos_Cluster_0189: NA,,,True,,3.699397,153.040261,,Imidazopyrimidines,,
C18-neg_Cluster_1224: NA,,,True,,8.093118,451.270345,,,,
C18-neg_Cluster_1271: NA,,,True,,11.228991,455.242959,,Triterpenoids,,
C18-neg_Cluster_0539: NA,,,True,,13.476598,339.214773,,,,
C18-neg_Cluster_0642: NA,,,True,,10.086526,360.275425,,,,
C8-pos_Cluster_0269: NA,,,True,,4.966574,325.270712,30.0,Cholesteryl esters,,
C8-pos_Cluster_0492: NA,,,True,,5.286855,393.198166,,,,
HILIC-neg_Cluster_0933: NA,,,True,,4.524873,286.092892,2.0,Glycosyl compounds,,
C8-pos_Cluster_1468: C18:3 CE,,,True,C18:3 CE,11.45202,664.602057,,Cholesteryl esters,[M+NH4]+,
C8-pos_Cluster_1066: NA,,,True,,9.111944,561.485829,1.0,Long-chain fatty acids,,
HILIC-neg_Cluster_1036: NA,,,True,,1.088431,311.259074,,,,
HILIC-neg_Cluster_1049: NA,,,True,,5.173744,314.088062,,,,
C18-neg_Cluster_0200: NA,,,True,,5.993068,267.123808,,Ketals,,
HILIC-pos_Cluster_1589: NA,,,True,,6.028435,428.314174,18.0,,,
C8-pos_Cluster_1709: NA,,,True,,7.352289,716.569004,,Sphingolipids,,
HILIC-neg_Cluster_1100: NA,,,True,,3.757199,327.062927,,,,
HILIC-neg_Cluster_1704: NA,,,True,,5.040936,514.301631,,,,
HILIC-pos_Cluster_1818: NA,,,True,,1.559373,493.496165,1.0,Beta-diketones,,
HILIC-pos_Cluster_1642: NA,,,True,,2.173835,440.179739,,,,
HILIC-pos_Cluster_2106: NA,,,True,,1.554707,600.517268,,,,
C8-pos_Cluster_0256: NA,,,True,,5.04681,323.255159,1.0,,,
HILIC-neg_Cluster_0433: NA,,,True,,7.092878,199.09755,2.0,Hydroxy acids and derivatives,,
HILIC-pos_Cluster_2097: NA,,,True,,1.815519,597.293433,,,,
C8-pos_Cluster_0349: NA,,,True,,5.23721,351.228339,,,,
HILIC-neg_Cluster_0244: NA,,,True,,3.428335,164.98611,,,,
HILIC-pos_Cluster_2178: NA,,,True,,1.572393,632.522671,2.0,,,
HILIC-neg_Cluster_0219: NA,,,True,,7.148512,159.066016,1.0,Medium-chain fatty acids,,
HILIC-pos_Cluster_1717: NA,,,True,,6.105613,464.311651,,,,
C8-pos_Cluster_0861: NA,,,True,,5.931087,490.425294,,,,
HILIC-pos_Cluster_0225: NA,,,True,,7.991669,161.128002,,Gamma amino acids and derivatives,,
HILIC-neg_Cluster_0995: NA,,,True,,4.212129,301.071128,,Isoflavonoids,,
C18-neg_Cluster_0605: NA,,,True,,6.128134,355.143182,62.0,,,
C18-neg_Cluster_1006: NA,,,True,,8.003117,421.12973,3.0,,,
C8-pos_Cluster_1206: NA,,,True,,9.147041,595.530195,,"1,3-diacylglycerols",,
HILIC-pos_Cluster_2366: NA,,,True,,7.43566,784.486442,,Phosphatidylethanolamines,,
C8-pos_Cluster_0708: NA,,,True,,7.665178,444.419929,,,,
C8-pos_Cluster_1365: NA,,,True,,3.211311,639.313614,4.0,Trichothecenes,,
HILIC-pos_Cluster_0533: NA,,,True,,7.349641,219.133176,7.0,Beta amino acids and derivatives,,
HILIC-neg_Cluster_1061: NA,,,True,,5.162304,316.091273,,Azoles,,
C18-neg_Cluster_0728: NA,,,True,,13.771605,375.248292,,,,
C8-pos_Cluster_0354: C16:1 MAG,,,True,C16:1 MAG,4.959597,351.250395,,1-monoacylglycerols,[M+Na]+,
HILIC-pos_Cluster_0139: NA,,,True,,1.938569,144.137834,,,,
HILIC-pos_Cluster_1970: NA,,,True,,1.703515,554.475982,2.0,"1,2-diacylglycerols",,
HILIC-pos_Cluster_0922: NA,,,True,,4.7626,285.14299,1.0,Phenothiazines,,
C8-pos_Cluster_0755: NA,,,True,,4.246228,453.29786,2.0,Glycerophosphates,,
C18-neg_Cluster_1736: NA,,,True,,1.688443,527.066739,,,,
HILIC-neg_Cluster_1310: NA,,,True,,6.890234,377.135359,,,,
HILIC-pos_Cluster_0926: NA,,,True,,6.735757,286.142718,,Morphinans,,
C8-pos_Cluster_1204: NA,,,True,,3.744016,595.349618,3.0,Tetrapyrroles and derivatives,,
C8-pos_Cluster_0168: palmitoylethanolamide,HMDB0002100,C16512,False,palmitoylethanolamide,4.923002,300.289632,18.0,Carboximidic acids and derivatives,[M+H]+,
C8-pos_Cluster_1179: NA,,,True,,7.984432,590.511654,,,,
HILIC-pos_Cluster_0178: NA,,,True,,3.823779,151.096215,,,,
HILIC-pos_Cluster_1974: NA,,,True,,1.641724,555.439394,,,,
C8-pos_Cluster_0677: NA,,,True,,6.485651,435.343608,,,,
C8-pos_Cluster_0006: NA,,,True,,4.626625,213.185066,29.0,Macrolides and analogues,,
C18-neg_Cluster_1868: NA,,,True,,14.006905,554.327584,,,,
C8-pos_Cluster_1600: NA,,,True,,12.725171,691.635612,,,,
C8-pos_Cluster_0789: NA,,,True,,7.164855,462.145569,,Peptides,,
C18-neg_Cluster_1104: NA,,,True,,10.720595,435.275264,,Hydroxy acids and derivatives,,
C18-neg_Cluster_0342: NA,,,True,,2.556447,301.030175,,,,
HILIC-pos_Cluster_0216: NA,,,True,,8.205283,160.096527,,N-acyl-alpha amino acids,,
HILIC-pos_Cluster_1777: NA,,,True,,6.154037,481.259555,,,,
C18-neg_Cluster_1939: NA,,,True,,16.0031,573.451792,,Lineolic acids and derivatives,,
C8-pos_Cluster_2163: NA,,,True,,8.700927,885.55364,7.0,Phosphatidylinositols,,
HILIC-pos_Cluster_2126: NA,,,True,,3.430247,607.310798,1.0,,,
HILIC-pos_Cluster_2341: NA,,,True,,4.63177,754.595005,4.0,,,
C8-pos_Cluster_1557: NA,,,True,,9.400685,682.618884,1.0,,,
C8-pos_Cluster_2058: NA,,,True,,11.693481,849.77335,33.0,,,
C18-neg_Cluster_0604: NA,,,True,,14.715724,354.301252,,Acyclic diterpenoids,,
HILIC-pos_Cluster_1914: NA,,,True,,3.257963,528.3294,,,,
HILIC-neg_Cluster_0762: NA,,,True,,6.077431,254.066815,,,,
HILIC-pos_Cluster_0742: NA,,,True,,7.547973,254.160146,,,,
HILIC-pos_Cluster_1626: NA,,,True,,1.821823,437.191667,,,,
HILIC-pos_Cluster_2109: NA,,,True,,1.751397,601.422732,2.0,Xanthophylls,,
C18-neg_Cluster_1401: NA,,,True,,6.880251,475.267336,,,,
HILIC-pos_Cluster_1139: NA,,,True,,2.48623,322.272674,1.0,Organonitrogen compounds,,
C8-pos_Cluster_1965: C24:1 SM,,,True,C24:1 SM,9.494136,813.684583,9.0,Sphingolipids,[M+H]+,
HILIC-pos_Cluster_1053: NA,,,True,,8.341014,309.179561,,Quinolines and derivatives,,
HILIC-pos_Cluster_0444: NA,,,True,,9.445648,203.138256,,Dipeptides,,
C8-pos_Cluster_0342: NA,,,True,,5.413949,348.289928,11.0,Fatty acid esters,,
C8-pos_Cluster_0590: NA,,,True,,4.358325,415.281408,,,,
HILIC-neg_Cluster_1257: NA,,,True,,6.794306,361.222841,3.0,,,
HILIC-neg_Cluster_1620: NA,,,True,,6.682926,479.337164,16.0,Brassinolides and derivatives,,
HILIC-pos_Cluster_0076: NA,,,True,,9.376545,129.102064,,,,
C18-neg_Cluster_2128: NA,,,True,,6.455483,623.344424,62.0,Benzenesulfonic acids and derivatives,,
C8-pos_Cluster_1418: NA,,,True,,8.402681,653.459261,1.0,Terpene glycosides,,
C8-pos_Cluster_1846: NA,,,True,,10.829563,768.664637,3.0,Tocotrienols,,
C8-pos_Cluster_1261: NA,,,True,,8.423508,608.503112,1.0,,,
C18-neg_Cluster_0230: NA,,,True,,1.689013,273.088165,1.0,Harmala alkaloids,,
HILIC-pos_Cluster_0329: NA,,,True,,4.598507,182.066718,,Imidazopyrimidines,,
HILIC-pos_Cluster_2209: NA,,,True,,1.856632,649.247773,,,,
C18-neg_Cluster_0016: NA,,,True,,1.079737,145.049305,1.0,,,
C8-pos_Cluster_1116: NA,,,True,,7.708329,576.49778,,,,
HILIC-neg_Cluster_1483: NA,,,True,,2.617544,436.23934,,,,
C18-neg_Cluster_0313: NA,,,True,,11.487366,297.152625,,,,
C8-pos_Cluster_1258: NA,,,True,,10.75746,607.542933,,,,
HILIC-neg_Cluster_0125: phenylacetate,HMDB0000209,C07086,True,phenylacetate,3.972693,135.045062,,,[M-H]-,
C18-neg_Cluster_0021: NA,,,True,,1.459163,153.017987,,,,
HILIC-neg_Cluster_0881: NA,,,True,,1.071888,277.217323,,Lineolic acids and derivatives,,
C18-neg_Cluster_1139: NA,,,True,,14.500062,440.279937,,,,
C18-neg_Cluster_0784: NA,,,True,,5.679001,385.138418,2.0,,,
HILIC-pos_Cluster_1251: NA,,,True,,6.78521,343.294183,,,,
C18-neg_Cluster_1167: NA,,,True,,8.219612,443.312643,,,,
HILIC-pos_Cluster_1527: NA,,,True,,2.346656,414.298803,,,,
HILIC-neg_Cluster_1280: NA,,,True,,1.076235,367.249394,,"Eudesmane, isoeudesmane or cycloeudesmane sesquiterpenoids",,
C18-neg_Cluster_1297: NA,,,True,,12.432346,460.267706,18.0,Organonitrogen compounds,,
C8-pos_Cluster_0660: NA,,,True,,7.193246,431.352602,,Ergosterols and derivatives,,
HILIC-pos_Cluster_0043: NA,,,True,,4.535954,116.070528,1.0,"Amino acids, peptides, and analogues",,
HILIC-pos_Cluster_1933: NA,,,True,,8.447574,537.933339,,,,
HILIC-pos_Cluster_2281: NA,,,True,,2.031302,696.553744,1.0,,,
HILIC-pos_Cluster_2062: NA,,,True,,1.598056,588.532866,1.0,,,
C18-neg_Cluster_0190: NA,,,True,,5.536055,261.076962,2.0,Furanocoumarins,,
HILIC-neg_Cluster_1129: NA,,,True,,3.516143,330.20347,,Secondary alcohols,,
C8-pos_Cluster_1090: NA,,,True,,6.727511,568.427808,7.0,,,
HILIC-pos_Cluster_2135: NA,,,True,,6.029412,609.362347,62.0,,,
HILIC-neg_Cluster_1238: NA,,,True,,6.94336,357.075726,,,,
C8-pos_Cluster_0407: NA,,,True,,6.174552,365.302488,2.0,Glycerol vinyl ethers,,
HILIC-neg_Cluster_1372: NA,,,True,,1.499454,395.006496,,,,
HILIC-pos_Cluster_0394: NA,,,True,,5.879766,192.064836,,Benzene and substituted derivatives,,
HILIC-pos_Cluster_2070: NA,,,True,,5.028916,590.159054,,,,
C8-pos_Cluster_0775: NA,,,True,,3.946278,457.329421,,,,
C18-neg_Cluster_2152: NA,,,True,,14.3128,629.453909,13.0,,,
C8-pos_Cluster_1812: NA,,,True,,8.285829,756.596347,4.0,,,
HILIC-neg_Cluster_1301: NA,,,True,,3.011753,375.231211,,,,
C18-neg_Cluster_0154: NA,,,True,,1.184493,249.03777,,Biphenyls and derivatives,,
C8-pos_Cluster_0882: NA,,,True,,4.507435,497.357162,,,,
HILIC-pos_Cluster_1092: NA,,,True,,1.751516,315.251536,,Fatty acid esters,,
HILIC-neg_Cluster_1212: NA,,,True,,2.575448,347.149403,1.0,C19-gibberellin 6-carboxylic acids,,
HILIC-neg_Cluster_1518: NA,,,True,,2.98239,449.266535,,,,
